=== VEO Pro Max — Session Logs ===
Session: 20260322_075641
Total: 1666 entries
============================================================

[INFO ] 07:47:14 - core.session_manager - [Session] Loaded from 2026-03-22T07:39:53.898791
[INFO ] 07:47:14 - core.dispatcher - [SessionRestore] Task group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844: restored replace_target → (group_20260321_175749_task_30_retry_v0_181040537475, video[0])
[INFO ] 07:52:16 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 07:52:22 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_185: submitting via Extension (page context fetch)
[INFO ] 07:52:22 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
[INFO ] 07:52:27 - core.extension_bridge - [ExtBridge] 📊 Health: levanlinh.km=✅(hb=18s,cap=✅) | conns=1, pending=1
[INFO ] 07:52:29 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 07:52:29 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 07:52:35 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 07:52:35 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 07:52:42 - core.extension_bridge - [ExtensionBridge] ✅ submit_prompt T2V for levanlinh.kma@gmail.com: HTTP 200 (token 2276 chars)
[WARNING] 07:52:42 - core.extension_bridge - [ExtBridge] ⏱️ SLOW response: submit_prompt for levanlinh.kma@gmail.com took 20.2s (requestId=2ee99efe)
[INFO ] 07:52:42 - core.engine - [T2I-Parse] 0 image(s), mediaIds=[], media keys=[['mediaMetadata', 'name', 'workflowId', 'workflowStepId'], ['mediaMetadata', 'name', 'workflowId', 'workflowStepId']]
[INFO ] 07:52:42 - core.engine - [Engine] Task group_20260321_184923_task_185: result.success=True, operation_name=0bee54a4-a7be-4a6b-b364-4be673073169
[INFO ] 07:52:42 - core.engine - [Foreman:levanlinh.kma@gmail.com] Submitted 4 ops → concurrent pipeline (first=0bee54a4-a7b...)
[INFO ] 07:52:42 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_184923_task_177 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=2)
[INFO ] 07:52:42 - core.engine - [foreman-levanlin-4] Picked task group_20260321_184923_task_177 [running/init] progress=0% prompt_idx=177 workflow=T2V
[INFO ] 07:52:42 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_185: Slot #0 ← Worker #1 ← op 0bee54a4-a7be-4a...
[INFO ] 07:52:42 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_185: Slot #1 ← Worker #2 ← op 0a4c9e3c-28d4-44...
[INFO ] 07:52:42 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_185: Slot #2 ← Worker #3 ← op 0c9630f8-ec07-48...
[INFO ] 07:52:42 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_185: Slot #3 ← Worker #4 ← op 77498e67-586c-4d...
[INFO ] 07:52:42 - core.extension_bridge - [ExtensionBridge] ✅ grecaptcha ready for levanlinh.kma@gmail.com (trial token: 2233 chars)
[INFO ] 07:52:42 - core.engine - [Foreman:levanlinh.kma@gmail.com] ✅ grecaptcha ready (attempt #1, waited 0.1s)
[INFO ] 07:52:43 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2276 chars
[INFO ] 07:52:43 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 07:52:43 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (1/2, 2276 chars)
[INFO ] 07:52:43 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_175749_task_30_retry_v0_071557928672 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=3)
[INFO ] 07:52:43 - core.engine - [foreman-levanlin-3] Picked task group_20260321_175749_task_30_retry_v0_071557928672 [running/init] progress=0% prompt_idx=9000 workflow=T2V
[INFO ] 07:52:43 - core.engine - [Foreman:levanlinh.kma@gmail.com] reCAPTCHA recovery already in progress by another foreman — waiting for lock...
[INFO ] 07:52:44 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2276 chars
[INFO ] 07:52:44 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 07:52:44 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (2/2, 2276 chars)
[INFO ] 07:52:45 - core.engine - [Foreman:levanlinh.kma@gmail.com] Priority prefetch: 2 token(s) cached for continuation
[INFO ] 07:52:45 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 0)
[INFO ] 07:52:45 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_177: adaptive delay (5.5s base) → submit attempt 1/11 [init] progress=5%
[INFO ] 07:52:45 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 0)
[INFO ] 07:52:50 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_177: submitting via Extension (page context fetch)
[INFO ] 07:52:50 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
[INFO ] 07:52:52 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_184923_task_192 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=4)
[INFO ] 07:52:52 - core.engine - [foreman-levanlin-2] Picked task group_20260321_184923_task_192 [running/init] progress=0% prompt_idx=192 workflow=T2V
[WARNING] 07:52:52 - core.extension_bridge - [ExtensionBridge] ❌ submit_prompt T2V for levanlinh.kma@gmail.com: HTTP 429 — Resource has been exhausted (e.g. check quota).
[INFO ] 07:52:52 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_177: releasing 4 worker(s) for 429 extended pause
[WARNING] 07:52:52 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_177: 4x consecutive 429 → requeued + pause 120s
[INFO ] 07:52:52 - core.engine - [GlobalGate:levanlinh.kma@gmail.com] Waiting 2.7s (global inter-submit spacing)
[INFO ] 07:52:52 - core.extension_bridge - [ExtensionBridge] ✅ grecaptcha ready for levanlinh.kma@gmail.com (trial token: 2254 chars)
[INFO ] 07:52:52 - core.engine - [Foreman:levanlinh.kma@gmail.com] ✅ grecaptcha ready (attempt #1, waited 0.2s)
[INFO ] 07:52:52 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2212 chars
[INFO ] 07:52:52 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 07:52:52 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (1/2, 2212 chars)
[INFO ] 07:52:54 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2254 chars
[INFO ] 07:52:54 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 07:52:54 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (2/2, 2254 chars)
[INFO ] 07:52:55 - core.engine - [Foreman:levanlinh.kma@gmail.com] Priority prefetch: 2 token(s) cached for continuation
[INFO ] 07:52:55 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 0)
[INFO ] 07:52:55 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_175749_task_30_retry_v0_071557928672: adaptive delay (5.5s base) → submit attempt 1/11 [init] progress=5%
[INFO ] 07:52:58 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 07:52:58 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 07:52:58 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:52:58 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:52:58 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:52:58 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "0c9630f8-ec07-48b5-a1fb-869420f2b41a"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:52:58 - core.engine - [Worker:levanlinh.kma@gmail.com:#2] MEDIA_GENERATION_STATUS_PENDING → MEDIA_GENERATION_STATUS_ACTIVE
[INFO ] 07:53:00 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:53:00 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:53:00 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:53:00 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "0a4c9e3c-28d4-4409-98f8-2d8b412c9c00"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:53:00 - core.engine - [Worker:levanlinh.kma@gmail.com:#1] MEDIA_GENERATION_STATUS_PENDING → MEDIA_GENERATION_STATUS_ACTIVE
[INFO ] 07:53:01 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_175749_task_30_retry_v0_071557928672: submitting via Extension (page context fetch)
[INFO ] 07:53:01 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
[INFO ] 07:53:01 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:53:01 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:53:01 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:53:01 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "77498e67-586c-4d69-8329-8aca611e50f2"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:53:01 - core.engine - [Worker:levanlinh.kma@gmail.com:#3] MEDIA_GENERATION_STATUS_PENDING → MEDIA_GENERATION_STATUS_ACTIVE
[INFO ] 07:53:02 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:53:02 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:53:02 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:53:02 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "0bee54a4-a7be-4a6b-b364-4be673073169"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:53:02 - core.engine - [Worker:levanlinh.kma@gmail.com:#0] MEDIA_GENERATION_STATUS_PENDING → MEDIA_GENERATION_STATUS_ACTIVE
[WARNING] 07:53:03 - core.extension_bridge - [ExtensionBridge] ❌ submit_prompt T2V for levanlinh.kma@gmail.com: HTTP 429 — Resource has been exhausted (e.g. check quota).
[INFO ] 07:53:03 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_175749_task_30_retry_v0_071557928672: releasing 1 worker(s) for 429 extended pause
[WARNING] 07:53:03 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_175749_task_30_retry_v0_071557928672: 4x consecutive 429 → requeued + pause 120s
[INFO ] 07:53:03 - core.engine - [GlobalGate:levanlinh.kma@gmail.com] Waiting 2.3s (global inter-submit spacing)
[INFO ] 07:53:04 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_184923_task_30 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=3)
[INFO ] 07:53:04 - core.engine - [foreman-levanlin-1] Picked task group_20260321_184923_task_30 [running/init] progress=0% prompt_idx=30 workflow=T2V
[INFO ] 07:53:04 - core.extension_bridge - [ExtensionBridge] ✅ grecaptcha ready for levanlinh.kma@gmail.com (trial token: 2233 chars)
[INFO ] 07:53:04 - core.engine - [Foreman:levanlinh.kma@gmail.com] ✅ grecaptcha ready (attempt #1, waited 0.2s)
[INFO ] 07:53:04 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2212 chars
[INFO ] 07:53:04 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 07:53:04 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (1/2, 2212 chars)
[INFO ] 07:53:05 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_192: adaptive delay (5.5s base) → submit attempt 1/11 [init] progress=5%
[INFO ] 07:53:06 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2233 chars
[INFO ] 07:53:06 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 07:53:06 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (2/2, 2233 chars)
[INFO ] 07:53:07 - core.engine - [Foreman:levanlinh.kma@gmail.com] Priority prefetch: 2 token(s) cached for continuation
[INFO ] 07:53:07 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 0)
[INFO ] 07:53:09 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 07:53:09 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 07:53:10 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_192: submitting via Extension (page context fetch)
[INFO ] 07:53:10 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
[WARNING] 07:53:11 - core.extension_bridge - [ExtensionBridge] ❌ submit_prompt T2V for levanlinh.kma@gmail.com: HTTP 429 — Resource has been exhausted (e.g. check quota).
[INFO ] 07:53:12 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_192: releasing 4 worker(s) for 429 extended pause
[WARNING] 07:53:12 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_192: 4x consecutive 429 → requeued + pause 120s
[INFO ] 07:53:12 - core.engine - [GlobalGate:levanlinh.kma@gmail.com] Waiting 3.3s (global inter-submit spacing)
[INFO ] 07:53:15 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30: adaptive delay (5.5s base) → submit attempt 1/11 [init] progress=5%
[INFO ] 07:53:16 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:53:16 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:53:16 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:53:16 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "0c9630f8-ec07-48b5-a1fb-869420f2b41a"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:53:18 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:53:18 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:53:18 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:53:18 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "0bee54a4-a7be-4a6b-b364-4be673073169"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:53:18 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 07:53:18 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 07:53:19 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:53:19 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:53:19 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:53:19 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "77498e67-586c-4d69-8329-8aca611e50f2"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:53:20 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30: submitting via Extension (page context fetch)
[INFO ] 07:53:20 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
[INFO ] 07:53:20 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:53:20 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:53:20 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:53:20 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "0a4c9e3c-28d4-4409-98f8-2d8b412c9c00"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:53:25 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:53:25 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:53:25 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:53:25 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "0c9630f8-ec07-48b5-a1fb-869420f2b41a"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:53:27 - core.extension_bridge - [ExtBridge] 📊 Health: levanlinh.km=✅(hb=18s,cap=✅) | conns=1, pending=1
[INFO ] 07:53:28 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 07:53:28 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 07:53:28 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:53:28 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:53:28 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:53:28 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "0bee54a4-a7be-4a6b-b364-4be673073169"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:53:33 - core.api_client - [API RESPONSE] 200 keys=['operations', 'remainingCredits']
[INFO ] 07:53:33 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:53:33 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'mediaGenerationId', 'status']
[INFO ] 07:53:33 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "77498e67-586c-4d69-8329-8aca611e50f2", "metadata": {"@type": "type.googleapis.com/google.internal.labs.aisandbox.v1.Media", "name": "CAUSJGNiMmQwMmU5LWVjMWEtNDNiNy1hNmIzLTgwMmQ1MDRkNWJiORokYzlhYmEyNDAtN2Y1Ni00MjQ3LThmNDYtYmRlZDA5Y2FhNTJmIgNDQUUqJDc3NDk4ZTY3LTU4NmMtNGQ2OS04MzI5LThhY2E2MTFlNTBmMg", "video": {"seed": 21437, "mediaGenerationId": "CAUSJGNiMmQwMmU5LWVjMWEtNDNiNy1hNmIzLTgwMmQ1MDRkNWJiORokYzlhYmEyNDAtN2Y1Ni00MjQ3LThmNDYtYmRlZDA5Y2FhNTJmIgNDQUUqJDc3NDk4ZTY3LTU4NmMtNGQ2OS04MzI5LThhY2E2MTFlNTBmMg", "prompt": "{\"prompt_en\": \"Medium shot of a sophisticated Caucasian woman in her late twenties wearing an elegant crimson red silk evening gown, gracefully playing a polished golden saxophone. She stands with poise in the center of a weathered stage within a grand abandoned theater. A powerful, focused beam of volumetric moonlight from above highlights her radiant, smooth face and the rich silk fabric, creating a dramatic contrast against the dark, atmospheric ruins. Shimmering dust particles drift through the ethereal air, and a subtle midnight breeze gently stirs her shiny long dark hair. Extremely slow push-in camera movement. 8k resolution, photorealistic, cinematic bokeh, peak visual elegance.\"}", "fifeUrl": "https://storage.googleapis.com/ai-sandbox-videofx/video/77498e67-586c-4d69-8329-8aca611e50f2?GoogleAccessId=labs-ai-sandbox-videoserver-prod@system.gserviceaccount.com&Expires=1774162410&Signature=eQN%2FFgf32bkUaVohx23hqPc%2BXS9T046wxVBIoIO6RGIt3TBjH1udMQf%2Bjb1saRn97CPspoEGzD7AMzn9cGRFuTZUND6HUzt7nbYTbWzHkLky039CNTi3IFOX70jCfLAdeDj0mjH4Ipqdvgch8gU20Xw5gS13dpzg8ArSLyjqL3NRdxVjBc7y536TDNZ4LyBE0ik3%2FMZ86k7ffQM9WCXp4xHNWlC%2FOkx2e08jXfc5eSWtv8O%2BFJqvKCU%2BgWm0pqsUGsNTYfRHIpISyqiPDh8VT%2F%2FukRFkBM6W0%2BMK%2BILEhrC3IkaP3b65abth%2FVQpQ9BmAMCEHxoUTSDgiPwGcdLjkQ%3D%3D", "mediaVisibility": "PRIVATE", "servingBaseUri": "https://storage.googleapis.com/ai-sandbox-videofx/image/77498e67-586c-4d69-8329-8aca611e50f2?GoogleAccessId=labs-ai-sandbox-videoserver-prod@system.gserviceaccount.com&Expires=1774162412&Signature=LmsLAkE%2BFJugKu1m6NgBt%2BdK3Qa25ipUz99NdKF%2B9Qd%2BEWvAvdnmpfVzk2g59x1ngHxaI9pJx9C0qr0aeAAz%2FOB3NPK35Htmfw9rAehxN6CwtuRRO92rQzcFyAOAYnF6MWAJqZa4e5rsY9F7%2BKiL6cG46mvoLKBBi1ywaTLEmsx48cnjJDIPnXJQSFUuyOMkkqnbhzquxy02YgzuoWrVir0cvqrQbzc7kZNGk2tViut7v%2BaNG2tUj9dFMIO5shtQn1tEDNuDvxRz9s4dtDawABFRfAXZnP0wwxhBmrQRuIWcTGbNztk%2BkqbHUYU%2BfRMddWiVVcE5RWK6bI%2B3M6Bgww%3D%3D", "model": "veo_3_1_t2v_fast_ultra_relaxed", "isLooped": false, "aspectRatio": "VIDEO_ASPECT_RATIO_LANDSCAPE"}}}, "sceneId": "", "mediaGenerationId": "CAUSJGNiMmQwMmU5LWVjMWEtNDNiNy1hNmIzLTgwMmQ1MDRkNWJiORokYzlhYmEyNDAtN2Y1Ni00MjQ3LThmNDYtYmRlZDA5Y2FhNTJmIgNDQUUqJDc3NDk4ZTY3LTU4NmMtNGQ2OS04MzI5LThhY2E2MTFlNTBmMg", "status": "MEDIA_GENERATION_STATUS_SUCCESSFUL"}
[INFO ] 07:53:33 - core.engine - [Worker:levanlinh.km:V3] ✅ SUCCESSFUL → downloading
[INFO ] 07:53:34 - core.api_client - [API RESPONSE] 200 keys=['operations', 'remainingCredits']
[INFO ] 07:53:34 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:53:34 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'mediaGenerationId', 'status']
