=== VEO Pro Max — Session Logs ===
Session: 20260322_090906
Total: 9734 entries
============================================================

[INFO ] 08:27:26 - core.session_manager - [Session] Loaded from 2026-03-22T07:56:41.520387
[INFO ] 08:27:26 - core.dispatcher - [SessionRestore] Task group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844: restored replace_target → (group_20260321_175749_task_30_retry_v0_181040537475, video[0])
[INFO ] 09:01:41 - core.extension_bridge - [ExtBridge] 📊 Health: levanlinh.km=✅(hb=16s,cap=✅) | conns=1, pending=1
[INFO ] 09:01:41 - core.engine - [Non-Watermark] ✅ 016a_20260322_090138_720p.mp4: zoom 115% → crop 1280x720
[INFO ] 09:01:41 - core.engine - [Worker:levanlinh.kma@gmail.com:#0] Downloaded 720p
[INFO ] 09:01:41 - core.upscale_queue - [UpscaleQueue] Enqueued upscale for task group_20260321_195316_task_15 (1 videos, 1080p) → levanlinh.kma@gmail.com
[INFO ] 09:01:41 - core.engine - [Worker:levanlinh.km:V0] Delegated upscale → UpscaleQueue
[WARNING] 09:01:42 - core.extension_bridge - [ExtensionBridge] ❌ submit_prompt T2V for levanlinh.kma@gmail.com: HTTP 0 — fetch timeout (20s) — API did not respond
[WARNING] 09:01:42 - core.extension_bridge - [ExtBridge] ⏱️ SLOW response: submit_prompt for levanlinh.kma@gmail.com took 20.6s (requestId=d8be4ab9)
[INFO ] 09:01:42 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_195316_task_14: adaptive delay (3.0s base) → submit attempt 1/11 [init] progress=5%
[INFO ] 09:01:42 - core.engine - [Recovery] levanlinh.kma@gmail.com: Extension headers refreshed (lightweight)
[WARNING] 09:01:42 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_195316_task_12 failed (attempt 1/11): fetch timeout (20s) — API did not respond. Retrying in 10s...
[INFO ] 09:01:42 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2276 chars
[INFO ] 09:01:42 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 09:01:42 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (1/2, 2276 chars)
[INFO ] 09:01:43 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2276 chars
[INFO ] 09:01:43 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 09:01:43 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (2/2, 2276 chars)
[INFO ] 09:01:43 - core.engine - Downloaded: 016c_20260322_090141_720p.mp4 → D:\Downloads\RELAX FOOTAGE 2\720p
[INFO ] 09:01:43 - core.frame_extractor - [FFmpeg] Found tool-local: D:\Music\Ruby\Produce for Customer\##Tools\VEO Tool\#NEW VEO API\02 - CLIENT - VEO PRO MAX\tools\ffmpeg\ffmpeg.exe
[INFO ] 09:01:44 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_195316_task_14: submitting via Extension (page context fetch)
[INFO ] 09:01:44 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
[INFO ] 09:01:44 - core.engine - [Foreman:levanlinh.kma@gmail.com] Priority prefetch: 2 token(s) cached for continuation
[INFO ] 09:01:44 - core.upscale_queue - [UpscaleQueue] levanlinh.kma@gmail.com: pre-warm activity simulated (age=513s, rounds=1), waiting 15s for reCAPTCHA trust score...
[INFO ] 09:01:45 - core.extension_bridge - [ExtensionBridge] ✅ grecaptcha ready for levanlinh.kma@gmail.com (trial token: 2233 chars)
[INFO ] 09:01:45 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 0)
[INFO ] 09:01:45 - core.upscale_queue - [UpscaleQueue] levanlinh.kma@gmail.com: pre-warm activity simulated (age=510s, rounds=1), waiting 15s for reCAPTCHA trust score...
[INFO ] 09:01:45 - core.engine - [Non-Watermark] ✅ 016c_20260322_090141_720p.mp4: zoom 115% → crop 1280x720
[INFO ] 09:01:45 - core.engine - [Worker:levanlinh.kma@gmail.com:#2] Downloaded 720p
[INFO ] 09:01:45 - core.engine - [SessionHealth:levanlinh.kma@gmail.com] Headers refreshed at post-download
[INFO ] 09:01:45 - core.upscale_queue - [UpscaleQueue] Enqueued upscale for task group_20260321_195316_task_15 (1 videos, 1080p) → levanlinh.kma@gmail.com
[INFO ] 09:01:45 - core.engine - [Worker:levanlinh.km:V2] Delegated upscale → UpscaleQueue
[INFO ] 09:01:45 - core.engine - [Finalizer:levanlinh.kma@gmail.com] Task group_20260321_195316_task_15: 4/4 succeeded, 0 failed
[INFO ] 09:01:45 - core.engine - [Finalizer] Task group_20260321_195316_task_15: upscale pending — deferring complete_task to UpscaleQueue
[INFO ] 09:01:45 - core.manifest_manager - [Manifest] Saved → D:\Downloads\RELAX FOOTAGE 2\.veo_manifest.json
[INFO ] 09:01:45 - core.engine - [Fix-M1:levanlinh.kma@gmail.com] Task group_20260321_195316_task_15: pipeline done — forced prewarm for next task
[INFO ] 09:01:47 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_8 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=9)
[INFO ] 09:01:47 - core.engine - [foreman-levanlin-17] Picked task group_20260321_195316_task_8 [running/init] progress=0% prompt_idx=8 workflow=T2V
[INFO ] 09:01:47 - core.engine - [Foreman:levanlinh.kma@gmail.com] ✅ grecaptcha ready (attempt #1, waited 0.0s)
[INFO ] 09:01:47 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=10)
[INFO ] 09:01:47 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=10)
[INFO ] 09:01:47 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=10)
[INFO ] 09:01:47 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=10)
[INFO ] 09:01:48 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=10)
[INFO ] 09:01:48 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=10)
[INFO ] 09:01:49 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=10)
[INFO ] 09:01:50 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=10)
[INFO ] 09:01:50 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=10)
[INFO ] 09:01:50 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=10)
[INFO ] 09:01:50 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=10)
[INFO ] 09:01:50 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=10)
[ERROR] 09:01:51 - core.dispatcher - [AUDIT] ❌ _running_count MISMATCH: tracked=9, actual=11 — auto-fixing
[ERROR] 09:01:51 - core.dispatcher - [AUDIT] ❌ _per_account_running[levanlinh.kma@gmail.com] MISMATCH: tracked=9, actual=11 — auto-fixing
[WARNING] 09:01:51 - core.dispatcher - [AUDIT] Fixed 2 counter mismatch(es)
[INFO ] 09:01:52 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ⏱️ Timeout Tier 1 (attempt 1) → xcd=30s, reCAPTCHA=35s
[INFO ] 09:01:52 - core.engine - [Foreman:levanlinh.kma@gmail.com] reCAPTCHA recovery already in progress by another foreman — waiting for lock...
[INFO ] 09:01:52 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 09:01:52 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 09:01:53 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=12)
[INFO ] 09:01:53 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=12)
[INFO ] 09:01:56 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 09:01:56 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 09:01:56 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 09:01:56 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "b6d39c36-ddb7-488d-8d23-702e95544b57_upsampled"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 09:01:56 - core.engine - Upscale 4/1: MEDIA_GENERATION_STATUS_PENDING → MEDIA_GENERATION_STATUS_ACTIVE
[INFO ] 09:01:59 - core.engine - [Foreman:levanlinh.kma@gmail.com] reCAPTCHA recovery already in progress by another foreman — waiting for lock...
[INFO ] 09:02:00 - core.engine - [Foreman:levanlinh.kma@gmail.com] reCAPTCHA recovery already in progress by another foreman — waiting for lock...
[INFO ] 09:02:02 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=12)
[INFO ] 09:02:02 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 09:02:02 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 09:02:02 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 09:02:02 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "b6d39c36-ddb7-488d-8d23-702e95544b57_upsampled"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 09:02:04 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=12)
[INFO ] 09:02:04 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=12)
[INFO ] 09:02:04 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=12)
[INFO ] 09:02:05 - core.extension_bridge - [ExtensionBridge] ✅ submit_prompt T2V for levanlinh.kma@gmail.com: HTTP 200 (token 2254 chars)
[WARNING] 09:02:05 - core.extension_bridge - [ExtBridge] ⏱️ SLOW response: submit_prompt for levanlinh.kma@gmail.com took 20.0s (requestId=a4f6a773)
[INFO ] 09:02:05 - core.engine - [T2I-Parse] 0 image(s), mediaIds=[], media keys=[['mediaMetadata', 'name', 'workflowId', 'workflowStepId'], ['mediaMetadata', 'name', 'workflowId', 'workflowStepId']]
[INFO ] 09:02:05 - core.engine - [Engine] Task group_20260321_195316_task_14: result.success=True, operation_name=9baa52c4-edcb-4e67-9e02-bcf980e2eba7
[INFO ] 09:02:05 - core.engine - [Foreman:levanlinh.kma@gmail.com] Submitted 4 ops → concurrent pipeline (first=9baa52c4-edc...)
[INFO ] 09:02:05 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=12)
[INFO ] 09:02:05 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_195316_task_16: adaptive delay (3.0s base) → submit attempt 1/11 [init] progress=5%
[INFO ] 09:02:05 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_195316_task_14: Slot #0 ← Worker #1 ← op 9baa52c4-edcb-4e...
[INFO ] 09:02:05 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_195316_task_14: Slot #1 ← Worker #2 ← op 4f8c5248-5f26-40...
[INFO ] 09:02:05 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_195316_task_14: Slot #2 ← Worker #3 ← op 4c3ecade-382f-45...
[INFO ] 09:02:05 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_195316_task_14: Slot #3 ← Worker #4 ← op ce5e319c-4d5f-4e...
[INFO ] 09:02:05 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2233 chars
[INFO ] 09:02:05 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 09:02:05 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (1/2, 2233 chars)
[INFO ] 09:02:05 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=12)
[INFO ] 09:02:06 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=12)
[INFO ] 09:02:06 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=12)
[INFO ] 09:02:06 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2276 chars
[INFO ] 09:02:06 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 09:02:06 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (2/2, 2276 chars)
[INFO ] 09:02:06 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=12)
[INFO ] 09:02:07 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=12)
[INFO ] 09:02:07 - core.engine - [Foreman:levanlinh.kma@gmail.com] Priority prefetch: 2 token(s) cached for continuation
[INFO ] 09:02:07 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 0)
[INFO ] 09:02:07 - core.extension_bridge - [ExtensionBridge] ✅ grecaptcha ready for levanlinh.kma@gmail.com (trial token: 2276 chars)
[INFO ] 09:02:07 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 1)
[INFO ] 09:02:07 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 0)
[INFO ] 09:02:07 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 0)
[INFO ] 09:02:08 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_195316_task_16: submitting via Extension (page context fetch)
[INFO ] 09:02:08 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
[INFO ] 09:02:08 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 09:02:08 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 09:02:08 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 09:02:08 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "b6d39c36-ddb7-488d-8d23-702e95544b57_upsampled"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 09:02:08 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=12)
[INFO ] 09:02:09 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=12)
[INFO ] 09:02:09 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=12)
[WARNING] 09:02:10 - core.extension_bridge - [ExtensionBridge] ❌ submit_prompt T2V for levanlinh.kma@gmail.com: HTTP 429 — Resource has been exhausted (e.g. check quota).
[WARNING] 09:02:10 - core.engine - [Cooldown] levanlinh.kma@gmail.com: 429/quota_exhausted (consecutive=1) → cooldown 30s (consecutive #1)
[WARNING] 09:02:10 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_195316_task_16: 429 quota exhausted → account cooldown 60s (consecutive=1)
[INFO ] 09:02:10 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_195316_task_13: cooldown detected INSIDE rate lock — requeueing task, will retry after cooldown
[INFO ] 09:02:10 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 30s (with tab keepalive)...
[INFO ] 09:02:10 - core.upscale_queue - Upscale 1/4: cooldown detected inside rate lock
[INFO ] 09:02:10 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 30s (with tab keepalive)...
[INFO ] 09:02:10 - core.engine - [Recovery] levanlinh.kma@gmail.com: Extension headers refreshed (lightweight)
[WARNING] 09:02:10 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_195316_task_16 failed (attempt 1/11): Resource has been exhausted (e.g. check quota).. Retrying in 10s...
[INFO ] 09:02:11 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 29s (with tab keepalive)...
[INFO ] 09:02:11 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 29s (with tab keepalive)...
[INFO ] 09:02:15 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 09:02:15 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 09:02:15 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 09:02:15 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "b6d39c36-ddb7-488d-8d23-702e95544b57_upsampled"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 09:02:17 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 09:02:17 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 09:02:19 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 21s (with tab keepalive)...
[INFO ] 09:02:20 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 21s (with tab keepalive)...
[INFO ] 09:02:20 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 20s (with tab keepalive)...
[INFO ] 09:02:20 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 20s (with tab keepalive)...
[INFO ] 09:02:21 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 09:02:21 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 09:02:21 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 09:02:21 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "ce5e319c-4d5f-4ebc-94db-2614e74285f7"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 09:02:21 - core.engine - [Worker:levanlinh.kma@gmail.com:#3] MEDIA_GENERATION_STATUS_PENDING → MEDIA_GENERATION_STATUS_ACTIVE
[INFO ] 09:02:21 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 09:02:21 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 09:02:21 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 09:02:21 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "9baa52c4-edcb-4e67-9e02-bcf980e2eba7"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 09:02:21 - core.engine - [Worker:levanlinh.kma@gmail.com:#0] MEDIA_GENERATION_STATUS_PENDING → MEDIA_GENERATION_STATUS_ACTIVE
[INFO ] 09:02:21 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 19s (with tab keepalive)...
[INFO ] 09:02:21 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 19s (with tab keepalive)...
[INFO ] 09:02:22 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 09:02:22 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 09:02:22 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 09:02:22 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "4f8c5248-5f26-401f-8d81-ce7bfbc02ef8"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 09:02:22 - core.engine - [Worker:levanlinh.kma@gmail.com:#1] MEDIA_GENERATION_STATUS_PENDING → MEDIA_GENERATION_STATUS_ACTIVE
[INFO ] 09:02:22 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 18s (with tab keepalive)...
[INFO ] 09:02:23 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 17s (with tab keepalive)...
[INFO ] 09:02:23 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 09:02:23 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 09:02:23 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 09:02:23 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "4c3ecade-382f-4557-94f7-0291fdd28115"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 09:02:23 - core.engine - [Worker:levanlinh.kma@gmail.com:#2] MEDIA_GENERATION_STATUS_PENDING → MEDIA_GENERATION_STATUS_ACTIVE
[INFO ] 09:02:24 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 16s (with tab keepalive)...
[INFO ] 09:02:24 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 16s (with tab keepalive)...
[INFO ] 09:02:24 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 16s (with tab keepalive)...
[INFO ] 09:02:25 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 15s (with tab keepalive)...
[INFO ] 09:02:27 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 13s (with tab keepalive)...
[INFO ] 09:02:27 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 13s (with tab keepalive)...
[INFO ] 09:02:28 - core.api_client - [API RESPONSE] 200 keys=['operations', 'remainingCredits']
[INFO ] 09:02:28 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 09:02:28 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'mediaGenerationId', 'status']
[INFO ] 09:02:28 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "b6d39c36-ddb7-488d-8d23-702e95544b57_upsampled", "metadata": {"@type": "type.googleapis.com/google.internal.labs.aisandbox.v1.Media", "name": "CAUSJDUyMGJhNDRmLTYyMmYtNGE2YS1iY2Q2LTM2YWZkOWYzNDU1ZhokN2VjMDcyNGMtMjRlOC00MmFlLThjYWYtNGE2ZDA2ZjU0NzZhIgNDQUUqLmI2ZDM5YzM2LWRkYjctNDg4ZC04ZDIzLTcwMmU5NTU0NGI1N191cHNhbXBsZWQ", "video": {"seed": 0, "mediaGenerationId": "CAUSJDUyMGJhNDRmLTYyMmYtNGE2YS1iY2Q2LTM2YWZkOWYzNDU1ZhokN2VjMDcyNGMtMjRlOC00MmFlLThjYWYtNGE2ZDA2ZjU0NzZhIgNDQUUqLmI2ZDM5YzM2LWRkYjctNDg4ZC04ZDIzLTcwMmU5NTU0NGI1N191cHNhbXBsZWQ", "fifeUrl": "https://storage.googleapis.com/ai-sandbox-videofx/video/b6d39c36-ddb7-488d-8d23-702e95544b57_upsampled?GoogleAccessId=labs-ai-sandbox-videoserver-prod@system.gserviceaccount.com&Expires=1774166544&Signature=IEJmY1hrQoMOr18eXdbxztO7BxEsa15E%2FyxQ5WsuJp0eW4%2FHaWqoH0zytI7KTU4SW%2Ba8l3oRyq%2B2V20p3x5%2B2%2BbLfu1sAfw1zxdS%2FIDGdcI1x6nCqhKzwBod%2ByIESTtMu961Aq3kEx7M%2FKoChpT8%2FqbEV2R7UBTBTqd%2BYdFEaHOM4DKF9Hmyp0uVnDndEMv3QeBuD8zMKN%2BpUWOW16JDnkQiPWieO8EVVDlvbTpuGfogwtcYI3PElbMGKOrBwEi9Ps5IlY2zb8jycKFia36GHCYvCIFwlTRzeutV4E4ObY4dx789ed6A0iUt7kQqbH73fgt5pM9xK8BTRc6CbkHFKw%3D%3D", "mediaVisibility": "PRIVATE", "servingBaseUri": "https://storage.googleapis.com/ai-sandbox-videofx/image/b6d39c36-ddb7-488d-8d23-702e95544b57_upsampled?GoogleAccessId=labs-ai-sandbox-videoserver-prod@system.gserviceaccount.com&Expires=1774166547&Signature=aXIIbtfF3FDuIrhCTee90IhbjAi0hWP3qaCnrCtKfBw8CFtJNibNJYxcCgS3e3HuDh1mFiM94DDCirONtSJNuRFq4Sr81ojUuBGES9xX2jzdf4AXAeXweu9nwGK4L%2BxptlrBZmBwm7Cdu82899j%2BocsffE1YgBDc%2B36iHrsnkC9P0QgsDPP%2B8ggefiKdwjQ3YWg0RhuFQ8E34fbp%2BukQmumm29z92sc0ZHYm%2BtBzCwaotG5AyHxr4RkiZ%2FyTCQR1Q%2FchqMzYV%2Boy%2FOi01KuuGPPE6Jb%2FqxhhxZUy%2FJctP3Xeih58EwOtmOU%2FsKsqo0r1Fw0ebMx%2FCtM8Tv6gnRCQ2A%3D%3D", "model": "veo_3_1_upsampler_1080p", "isLooped": false, "aspectRatio": "VIDEO_ASPECT_RATIO_LANDSCAPE"}}}, "sceneId": "", "mediaGenerationId": "CAUSJDUyMGJhNDRmLTYyMmYtNGE2YS1iY2Q2LTM2YWZkOWYzNDU1ZhokN2VjMDcyNGMtMjRlOC00MmFlLThjYWYtNGE2ZDA2ZjU0NzZhIgNDQUUqLmI2ZDM5YzM2LWRkYjctNDg4ZC04ZDIzLTcwMmU5NTU0NGI1N191cHNhbXBsZWQ", "status": "MEDIA_GENERATION_STATUS_SUCCESSFUL"}
[INFO ] 09:02:28 - core.engine - Upscale 4/1: MEDIA_GENERATION_STATUS_ACTIVE → MEDIA_GENERATION_STATUS_SUCCESSFUL
[INFO ] 09:02:28 - core.upscale_queue - [BurstCtrl] ⬆️ Scale UP: 6 → 8 polls (after 8 successes)
[INFO ] 09:02:28 - core.upscale_queue - [UpscaleQueue] Download video 4/1: attempt 1/4 via FIFE
[INFO ] 09:02:30 - core.engine - Downloaded: 008d_20260322_090228_1080p.mp4 → D:\Downloads\RELAX FOOTAGE 2\1080p
